DAYFG,HRFG,HR1FG,PETINP,PREC,AGWRC,CEPSC,DEEPFR,INFILT,INTFW,IRC,KVARY,LZETP,LZSN,NSUR,UZSN,AGWLI,IFWLI,LZLI,SURLI,UZLI
1.0,1.0,0.0,0.0023,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,0.0023,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0023,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0023,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0023,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0023,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0023,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0023,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0023,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0023,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0023,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0023,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0023,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0023,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0023,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0023,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0023,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0023,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0023,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0023,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0023,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0023,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0023,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0023,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
1.0,1.0,0.0,0.0023,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,0.0023,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0023,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0023,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0023,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0023,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0023,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0023,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0023,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0023,0.0002,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0023,0.0021,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0023,0.0079,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0023,0.006,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0023,0.0031,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0023,0.0472,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0023,0.0149,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0023,0.0018,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0023,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0023,0.0009,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0023,0.0312,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0023,0.0362,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0023,0.0136,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0023,0.0063,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0023,0.0075,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
1.0,1.0,0.0,0.0023,0.0037,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,0.0023,0.0005,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0023,0.0001,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0023,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0023,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0023,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0023,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0023,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0023,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0023,0.0001,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0023,0.0002,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0023,0.0005,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0023,0.0001,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0023,0.0002,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0023,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0023,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0023,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0023,0.0001,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0023,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0023,0.0001,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0023,0.0002,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0023,0.0004,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0023,0.0119,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0023,0.0105,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
1.0,1.0,0.0,0.0023,0.004,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,0.0023,0.0475,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0023,0.13,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0023,0.017,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0023,0.0024,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0023,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0023,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0023,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0023,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0023,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0023,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0023,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0023,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0023,0.0016,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0023,0.0002,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0023,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0023,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0023,0.0048,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0023,0.0215,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0023,0.0006,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0023,0.0046,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0023,0.0016,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0023,0.0099,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0023,0.009,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
1.0,1.0,0.0,0.0023,0.0194,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,0.0023,0.0158,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0023,0.0503,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0023,0.0198,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0023,0.0153,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0023,0.013,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0023,0.0077,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0023,0.0075,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0023,0.0013,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0023,0.0025,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0023,0.0146,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0023,0.0275,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0023,0.0238,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0023,0.0179,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0023,0.0003,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0023,0.0056,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0023,0.0008,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0023,0.0002,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0023,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0023,0.0008,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0023,0.0056,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0023,0.0003,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0023,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0023,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
1.0,1.0,0.0,0.0023,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,0.0023,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0023,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0023,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0023,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0023,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0023,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0023,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0023,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0023,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0023,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0023,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0023,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0023,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0023,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0023,0.0003,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0023,0.0003,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0023,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0023,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0023,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0023,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0023,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0023,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0023,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
1.0,1.0,0.0,0.0023,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,0.0023,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0023,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0023,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0023,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0023,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0023,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0023,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0023,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0023,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0023,0.0001,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0023,0.0031,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0023,0.0209,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0023,0.0393,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0023,0.0207,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0023,0.0056,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0023,0.0003,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0023,0.003,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
