PREC,PETINP
0.003754,0.002251
0.001025,0.002251
1.1e-05,0.002251
9.7e-05,0.002251
6.6e-05,0.002251
0.000236,0.002251
0.000247,0.002251
1.7e-05,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
3.6e-05,0.002251
3.9e-05,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
6.7e-05,0.002251
0.000467,0.002251
8e-06,0.002251
0.0,0.002251
0.0,0.002251
0.000583,0.002251
0.000754,0.002251
0.0,0.002251
7.4e-05,0.002251
7.7e-05,0.002251
0.0,0.002251
0.0,0.002251
4e-06,0.002251
4e-06,0.002251
0.0,0.002251
7.4e-05,0.002251
0.001015,0.002251
0.000447,0.002251
0.00376,0.002251
0.005397,0.002251
0.000169,0.002251
0.000102,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
6.2e-05,0.002251
1.8e-05,0.002251
0.000311,0.002251
0.011154,0.002251
0.034822,0.002251
0.016586,0.002251
0.012583,0.002251
0.003126,0.002251
0.003027,0.002251
0.016728,0.002251
0.00481,0.002251
8.6e-05,0.002251
8.8e-05,0.002251
0.000149,0.002251
0.004017,0.002251
0.002084,0.002251
0.001438,0.002251
1e-05,0.002251
0.014317,0.002251
0.000764,0.002251
0.00329,0.002251
0.0,0.002251
0.006805,0.002251
0.072086,0.002251
0.144112,0.002251
0.128404,0.002251
0.107749,0.002251
0.090573,0.002251
0.034475,0.002251
0.030154,0.002251
0.031435,0.002251
0.028626,0.002251
0.022926,0.002251
0.01334,0.002251
0.010345,0.002251
0.017427,0.002251
0.007844,0.002251
0.009383,0.002251
8.7e-05,0.002251
0.000461,0.002251
0.008748,0.002251
0.003621,0.002251
0.000713,0.002251
6.9e-05,0.002251
0.0,0.002251
0.000608,0.002251
0.014807,0.002251
0.004481,0.002251
0.00394,0.002251
0.010445,0.002251
0.001807,0.002251
2e-06,0.002251
0.0,0.002251
0.0,0.002251
0.003011,0.002251
0.001543,0.002251
3e-06,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
2.2e-05,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.000494,0.002251
0.001278,0.002251
0.000576,0.002251
0.001156,0.002251
0.003874,0.002251
0.001594,0.002251
0.001044,0.002251
0.000218,0.002251
2e-06,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
5e-06,0.002251
1.9e-05,0.002251
2.3e-05,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
4.6e-05,0.002251
0.009989,0.002251
0.022007,0.002251
0.002404,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.000304,0.002251
0.00025,0.002251
2e-06,0.002251
0.002662,0.002251
0.018741,0.002251
0.016565,0.002251
0.031028,0.002251
0.011632,0.002251
0.009836,0.002251
0.027888,0.002251
0.007693,0.002251
8.2e-05,0.002251
4e-06,0.002251
1.8e-05,0.002251
0.000149,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.007852,0.002251
0.005086,0.002251
0.015861,0.002251
0.002696,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.00181,0.002251
0.000637,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
1.3e-05,0.002251
1.4e-05,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
2e-06,0.002251
1.1e-05,0.002251
0.0,0.002251
0.0,0.002251
0.001249,0.002251
0.000788,0.002251
6.8e-05,0.002251
3e-05,0.002251
0.00114,0.002251
5e-05,0.002251
1.2e-05,0.002251
9e-05,0.002251
0.001344,0.002251
0.000375,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
1e-06,0.002251
2e-05,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
1.2e-05,0.002251
2e-06,0.002251
0.0,0.002251
0.000223,0.002251
0.002066,0.002251
0.007917,0.002251
0.00597,0.002251
0.003102,0.002251
0.04719,0.002251
0.014901,0.002251
0.001753,0.002251
4.5e-05,0.002251
0.000927,0.002251
0.031227,0.002251
0.036172,0.002251
0.013646,0.002251
0.006331,0.002251
0.007462,0.002251
0.003732,0.002251
0.000517,0.002251
7.1e-05,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
2.4e-05,0.002251
2.1e-05,0.002251
0.000104,0.002251
0.000215,0.002251
0.000536,0.002251
0.000114,0.002251
0.000213,0.002251
2.1e-05,0.002251
0.0,0.002251
4.9e-05,0.002251
8.2e-05,0.002251
5e-05,0.002251
9.9e-05,0.002251
0.000162,0.002251
0.00035,0.002251
0.011926,0.002251
0.010489,0.002251
0.004016,0.002251
0.047536,0.002251
0.130036,0.002251
0.017005,0.002251
0.002447,0.002251
2.9e-05,0.002251
1.4e-05,0.002251
5e-06,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
1.1e-05,0.002251
4e-06,0.002251
0.0016,0.002251
0.000172,0.002251
1.3e-05,0.002251
1.3e-05,0.002251
0.00479,0.002251
0.021515,0.002251
0.000598,0.002251
0.004611,0.002251
0.001555,0.002251
0.009886,0.002251
0.008984,0.002251
0.019437,0.002251
0.015839,0.002251
0.05034,0.002251
0.019791,0.002251
0.015279,0.002251
0.013017,0.002251
0.007685,0.002251
0.007471,0.002251
0.001273,0.002251
0.00247,0.002251
0.01463,0.002251
0.027524,0.002251
0.023789,0.002251
0.017897,0.002251
0.000316,0.002251
0.005648,0.002251
0.000794,0.002251
0.000219,0.002251
0.0,0.002251
0.000842,0.002251
0.005566,0.002251
0.000279,0.002251
4.1e-05,0.002251
3.6e-05,0.002251
0.0,0.002251
2e-06,0.002251
1.5e-05,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
1.1e-05,0.002251
0.000334,0.002251
0.000287,0.002251
1.5e-05,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.000146,0.002251
0.003111,0.002251
0.020863,0.002251
0.039339,0.002251
0.020694,0.002251
0.005558,0.002251
0.000315,0.002251
0.003006,0.002251
0.044731,0.002251
0.028437,0.002251
0.015637,0.002251
0.003292,0.002251
0.013793,0.002251
0.00315,0.002251
0.004628,0.002251
0.006481,0.002251
0.0,0.002251
1e-05,0.002251
0.030252,0.002251
1e-06,0.002251
0.0,0.002251
0.0,0.002251
1.1e-05,0.002251
0.002483,0.002251
9e-05,0.002251
0.001388,0.002251
0.004616,0.002251
3e-06,0.002251
0.000142,0.002251
0.0,0.002251
0.0,0.002251
0.001744,0.002251
0.000232,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
6.2e-05,0.002251
0.001676,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.000338,0.002251
0.00078,0.002251
0.000194,0.002251
0.000822,0.002251
0.013456,0.002251
0.019049,0.002251
0.002685,0.002251
4e-05,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
3e-06,0.002251
0.000277,0.002251
0.001384,0.002251
0.007698,0.002251
0.006066,0.002251
0.004856,0.002251
0.003014,0.002251
0.002566,0.002251
0.003523,0.002251
0.002474,0.002251
0.000635,0.002251
0.0,0.002251
3.7e-05,0.002251
0.000165,0.002251
0.000154,0.002251
1.7e-05,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.000303,0.002251
0.0027,0.002251
7.1e-05,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.000109,0.002251
0.000706,0.002251
0.000609,0.002251
0.000166,0.002251
3e-06,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
1.5e-05,0.002251
0.0,0.002251
1e-06,0.00348
3.2e-05,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
2.8e-05,0.00348
3.7e-05,0.00348
0.000343,0.00348
0.00055,0.00348
0.003014,0.00348
0.006743,0.00348
0.060373,0.00348
0.003627,0.00348
0.050347,0.00348
0.008931,0.00348
0.006353,0.00348
0.000155,0.00348
0.020674,0.00348
0.005711,0.00348
0.002028,0.00348
0.001193,0.00348
3e-06,0.00348
0.009881,0.00348
0.000178,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.000124,0.00348
0.002808,0.00348
0.001454,0.00348
0.0,0.00348
4.3e-05,0.00348
4e-06,0.00348
1e-06,0.00348
0.000357,0.00348
0.000113,0.00348
0.004415,0.00348
0.003122,0.00348
0.006996,0.00348
0.053174,0.00348
0.030771,0.00348
0.0,0.00348
0.001327,0.00348
0.0101,0.00348
0.00197,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
1.8e-05,0.00348
0.031696,0.00348
0.070153,0.00348
0.016573,0.00348
0.000892,0.00348
0.009141,0.00348
0.002071,0.00348
0.000138,0.00348
0.002038,0.00348
0.002063,0.00348
0.0,0.00348
0.008074,0.00348
0.012,0.00348
9e-05,0.00348
0.007205,0.00348
1e-06,0.00348
0.001437,0.00348
0.0,0.00348
0.0,0.00348
0.001322,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.00179,0.00348
0.000853,0.00348
4.3e-05,0.00348
0.0,0.00348
0.0,0.00348
4.6e-05,0.00348
1.4e-05,0.00348
0.000196,0.00348
0.002336,0.00348
0.000478,0.00348
0.0,0.00348
0.001853,0.00348
0.000523,0.00348
0.0,0.00348
0.0,0.00348
0.010375,0.00348
0.022509,0.00348
0.040484,0.00348
0.030692,0.00348
0.02308,0.00348
0.01915,0.00348
0.000824,0.00348
2.2e-05,0.00348
0.00073,0.00348
0.000503,0.00348
0.0,0.00348
1.3e-05,0.00348
3.2e-05,0.00348
6.3e-05,0.00348
6.5e-05,0.00348
2.1e-05,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.000445,0.00348
8e-06,0.00348
0.002917,0.00348
0.000321,0.00348
5e-06,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
2.2e-05,0.00348
0.000111,0.00348
0.004044,0.00348
0.009221,0.00348
0.008112,0.00348
0.001966,0.00348
1e-05,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
1.5e-05,0.00348
2.7e-05,0.00348
0.003105,0.00348
0.000419,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
9e-05,0.00348
0.00049,0.00348
0.000246,0.00348
0.002255,0.00348
0.002811,0.00348
0.002529,0.00348
0.005254,0.00348
0.004146,0.00348
0.00221,0.00348
0.007664,0.00348
0.009402,0.00348
0.030425,0.00348
0.05453,0.00348
0.053031,0.00348
0.05424,0.00348
0.01705,0.00348
0.023144,0.00348
0.006838,0.00348
0.010547,0.00348
0.001925,0.00348
0.000308,0.00348
0.002732,0.00348
0.006895,0.00348
0.040143,0.00348
0.095537,0.00348
0.029291,0.00348
0.001902,0.00348
4.7e-05,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
4e-06,0.00348
0.000248,0.00348
0.00032,0.00348
8e-06,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.002062,0.00348
0.000553,0.00348
1.7e-05,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
1.7e-05,0.00348
3e-06,0.00348
0.0,0.00348
0.012034,0.00348
0.032569,0.00348
0.134579,0.00348
0.076995,0.00348
0.05945,0.00348
0.004004,0.00348
0.0,0.00348
0.00767,0.00348
0.00367,0.00348
0.003604,0.00348
0.04498,0.00348
0.076131,0.00348
0.009881,0.00348
5.9e-05,0.00348
0.000273,0.00348
0.002383,0.00348
0.006307,0.00348
0.007829,0.00348
0.001443,0.00348
9.4e-05,0.00348
4e-06,0.00348
0.0,0.00348
0.000228,0.00348
0.000272,0.00348
0.0,0.00348
3.1e-05,0.00348
0.000371,0.00348
0.000316,0.00348
1e-06,0.00348
0.0,0.00348
0.002899,0.00348
0.002489,0.00348
0.0069,0.00348
0.016304,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
5e-06,0.00348
0.0,0.00348
0.0,0.00348
1.3e-05,0.00348
0.002483,0.00348
0.03671,0.00348
0.004374,0.00348
0.0,0.00348
4e-06,0.00348
1e-06,0.00348
0.0,0.00348
0.0,0.00348
0.000615,0.00348
0.026197,0.00348
0.00128,0.00348
0.000139,0.00348
0.000103,0.00348
5.4e-05,0.00348
0.0,0.00348
0.000141,0.00348
0.004179,0.00348
0.010134,0.00348
0.008285,0.00348
0.007391,0.00348
0.016984,0.00348
0.02308,0.00348
0.006848,0.00348
0.006274,0.00348
0.00419,0.00348
0.002331,0.00348
0.00093,0.00348
0.000101,0.00348
0.000363,0.00348
0.001149,0.00348
0.00148,0.00348
0.000577,0.00348
0.003764,0.00348
0.007317,0.00348
0.010525,0.00348
0.005281,0.00348
0.002153,0.00348
0.001186,0.00348
0.000657,0.00348
0.000872,0.00348
0.00054,0.00348
1.1e-05,0.00348
5e-06,0.00348
0.0,0.00348
0.0,0.00348
1.6e-05,0.00348
7.7e-05,0.00348
0.000137,0.00348
2.6e-05,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
2e-06,0.00348
7.3e-05,0.00348
0.000151,0.00348
0.000115,0.00348
0.000123,0.00348
1.7e-05,0.00348
5e-06,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
4e-05,0.00348
0.000114,0.00348
0.000196,0.00348
0.000225,0.00348
6.1e-05,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
1.7e-05,0.00348
2.1e-05,0.00348
9e-06,0.00348
0.0,0.00348
2.2e-05,0.00348
6.4e-05,0.00348
5.9e-05,0.00348
1.1e-05,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
9e-06,0.00348
2.6e-05,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.00348
0.000815,0.00348
0.017108,0.00348
0.042136,0.00348
0.033965,0.00348
0.06626,0.00348
0.049672,0.00348
0.002367,0.00348
0.016652,0.00348
0.016311,0.00348
0.008324,0.00348
0.0,0.00348
0.0,0.00348
0.001661,0.00348
0.0,0.00348
0.0,0.00348
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0003,0.005404
0.004242,0.005404
0.002458,0.005404
0.000171,0.005404
0.000451,0.005404
3.4e-05,0.005404
0.001481,0.005404
0.000216,0.005404
0.0,0.005404
3.7e-05,0.005404
0.002434,0.005404
0.041638,0.005404
0.083382,0.005404
0.049359,0.005404
0.031418,0.005404
0.017069,0.005404
0.00194,0.005404
0.001395,0.005404
0.009287,0.005404
0.003699,0.005404
0.076274,0.005404
0.113252,0.005404
0.111679,0.005404
0.03454,0.005404
0.00134,0.005404
0.000929,0.005404
0.002413,0.005404
0.004839,0.005404
0.000103,0.005404
0.000544,0.005404
0.000615,0.005404
4e-06,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
1e-06,0.005404
0.0,0.005404
0.000397,0.005404
